f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
12.3166,7.1939,21.8510,12.8101,7.4931,3.9054,5.5853,23.9435,8.9745,19.3321,10.2874,19.3808
9.8203,13.9955,9.0146,15.7396,1.4540,3.5465,5.0207,8.2846,10.1868,7.1110,5.1590,16.7003
10.9751,10.0126,16.7450,7.9684,15.8105,0.1754,3.0835,26.6207,9.6145,20.1679,7.7730,10.2221
15.1652,8.3232,19.9265,5.6956,14.2893,2.6295,3.1227,11.3437,15.7950,14.9180,10.9437,12.5245
19.2962,8.3075,19.9349,12.4275,9.2120,2.0479,4.1851,12.2429,14.2329,15.3785,10.1896,2.8666
10.7138,14.3062,13.2783,14.8549,4.4368,3.6777,4.3304,28.1986,6.1691,21.8391,3.2493,15.1372
9.8898,11.6297,7.7379,12.8829,13.7399,2.8841,3.0055,11.1372,13.7174,13.5335,5.9809,10.1907
27.0911,9.3890,20.2567,17.8779,6.3197,2.2205,4.3861,22.3773,6.6958,21.4503,10.4341,5.1966
8.5234,11.8318,12.9074,10.0148,11.2806,1.3164,3.5320,10.8040,14.5049,14.7659,3.5879,14.1973
24.0184,8.5624,20.9889,5.9207,16.8623,1.0646,3.1777,17.1209,5.2292,21.6011,10.9532,13.1106
10.2873,8.6250,14.0475,17.6363,2.3293,2.3474,1.2929,25.1974,4.1886,21.3489,10.9461,13.4773
12.2903,12.6620,13.1609,10.7563,11.8687,3.5984,5.3230,8.8562,15.8343,13.8650,2.5273,7.6667
22.5640,5.7367,19.5827,1.5515,14.2392,3.6947,3.5496,8.1115,11.2184,9.5831,10.2712,9.7179
13.9794,9.0686,13.8281,10.2941,10.0483,2.6786,5.3684,6.5102,11.6408,6.7267,7.7455,3.3190
18.6638,4.3767,19.9783,4.2137,16.9335,0.5128,4.8004,7.5981,10.7977,9.0574,10.9077,9.3474
16.7900,7.3734,19.4552,6.2324,18.7741,3.7181,3.3111,29.0786,5.7381,19.5485,10.6294,21.1937
15.5628,9.1727,13.3037,11.1053,14.7634,3.5271,5.3688,9.3705,11.4680,7.6670,10.2033,2.1278
28.0982,6.9403,21.3157,10.5030,10.8793,1.0104,4.8515,8.2429,12.3315,9.3579,10.2434,13.3059
9.0269,9.6928,12.4087,1.5412,15.4826,0.7008,4.3199,30.1690,9.3033,20.8393,3.0254,14.5094
18.7663,5.1438,19.2557,12.6982,12.7852,3.7835,0.3608,8.4131,10.3338,12.7742,10.0237,9.1555
13.4969,11.8515,14.3892,3.4962,15.4413,3.1707,3.9548,8.4221,15.9664,13.2041,9.2221,11.2855
23.7312,8.1824,21.2185,6.2377,15.7442,3.7676,0.8153,13.8849,7.7469,20.6006,10.8771,12.7183
9.5508,10.8150,12.3738,13.0361,11.9759,3.2806,4.3653,9.2381,13.6145,8.1118,10.9276,18.9680
14.7113,9.2303,14.6160,18.9359,3.1762,3.1387,5.3841,9.4998,11.9860,12.5818,6.7491,18.8315
6.2961,12.1310,7.6060,10.3425,12.6360,1.8297,5.7089,14.1031,12.5950,17.7015,5.7544,20.1395
29.9442,9.5734,20.5762,6.9728,15.9865,2.2253,4.9571,19.4689,5.1616,20.0589,10.0768,8.9778
7.9714,10.2147,9.5381,17.1336,2.7322,3.6439,3.9747,23.1602,9.0954,21.6157,5.0802,18.7204
11.9433,14.8675,13.3407,1.6933,15.2915,3.7941,2.4097,8.3020,9.9328,13.8393,8.6154,7.0494
9.1186,12.7848,9.5555,1.4517,15.6421,2.4935,2.4188,14.9296,13.6979,14.8960,3.5485,4.2308
6.8375,12.8443,8.6972,6.1002,17.6889,3.8582,0.9124,23.7530,7.1171,19.5732,5.9198,11.7804
11.1491,14.8885,17.4597,15.6079,6.7678,2.9713,2.7591,26.0062,4.3110,20.7200,9.5489,1.3010
31.7929,7.6704,19.0320,15.8621,10.7598,2.5107,1.6887,13.0663,8.2078,12.8475,10.9738,1.4000
9.7648,12.8642,7.0135,15.6080,6.1681,0.1966,5.9640,7.4916,13.2545,7.4165,5.4155,3.4191
24.1436,5.5580,20.8489,7.3779,12.7972,0.5597,4.6695,19.4146,8.8608,19.0104,10.3790,14.9043
23.3696,9.6836,21.8850,5.2612,15.1209,3.2302,5.4798,13.6842,9.8358,14.2471,10.1456,11.3613
22.9216,9.7092,19.5740,14.4979,10.5038,1.9125,4.7640,31.7469,8.8826,21.2578,10.5791,17.4944
8.4991,11.8919,8.0312,1.4399,17.3118,2.8550,3.8910,7.0508,10.7511,8.1873,5.3276,10.1873
6.7652,10.2311,8.6300,6.0788,10.8363,3.9566,4.8192,8.3816,12.9247,8.6843,5.6409,13.4619
14.8015,10.3061,17.1464,11.3976,13.0021,2.3921,3.1304,12.9734,9.6584,13.2092,2.0204,20.9796
28.7438,4.1773,19.5562,4.9026,17.4083,2.4668,4.9270,9.8486,13.8654,9.9033,10.8401,7.9420
9.4183,11.0242,16.3831,15.5587,9.1311,2.8236,5.1873,15.2436,11.6134,15.3450,8.6818,13.8133
15.5885,4.8603,21.5010,7.7111,10.2051,1.0677,3.5739,12.5146,13.6050,15.4129,10.7338,7.9062
10.9207,9.9969,16.6059,6.6995,17.2177,0.9582,4.4080,15.6585,8.6385,17.6964,5.8434,0.1793
18.1132,4.3034,21.8775,16.3604,5.3424,3.5217,4.3047,7.0041,10.1144,9.0609,10.2249,4.2157
7.5669,12.9517,9.8955,15.0777,6.5673,0.7058,3.2956,14.5808,13.9896,14.9907,5.3986,14.2358
31.7111,6.2976,21.3111,12.4085,11.3471,3.0133,4.5391,24.8478,6.5312,20.1393,10.6750,21.1455
9.1824,13.2368,6.2612,8.7548,15.9118,3.1877,4.3645,12.2071,10.4712,12.3592,5.1092,4.4149
27.2142,6.6019,19.0283,13.0674,8.0210,2.9030,5.5572,11.3843,14.5099,14.7083,10.1655,13.1704
20.1086,4.9780,20.5601,5.1677,14.0624,2.7584,2.5877,11.4149,15.3068,14.3925,10.7072,17.3447
22.8813,6.7165,21.8211,10.9516,7.6986,3.0488,0.3754,6.0041,10.6925,7.9718,10.2773,7.0110
6.6907,10.9879,7.5746,14.1398,6.7475,3.3489,4.5904,13.8295,13.4078,16.5035,5.8465,2.7358
11.7136,8.6997,17.4586,17.0184,5.4422,1.2483,3.8185,7.7726,12.8129,6.0381,7.5612,21.3294
8.0529,13.8055,8.4675,7.9691,15.7321,0.5198,5.0185,9.4841,14.8455,16.4162,5.8801,5.8314
26.4589,6.0047,19.4727,13.6740,10.4325,2.4642,3.4951,16.3644,8.5268,21.2784,10.1922,3.7694
13.0652,10.2114,12.8138,16.4806,2.3426,1.8330,5.8957,23.5711,9.7664,20.8695,2.7199,14.5220
13.2107,4.8004,21.4081,6.6279,18.2172,3.6949,5.7561,11.2146,11.6216,17.1393,10.0616,15.8982
8.5239,10.0284,8.7290,17.3448,6.9015,2.7168,0.6152,24.0181,4.2076,21.7524,3.7426,21.3014
8.3513,13.0046,9.5184,12.6591,6.5245,2.0361,2.5600,14.8858,8.3567,13.6224,5.1142,19.4901
25.0641,4.9992,21.5020,17.5789,6.5704,3.1080,0.0406,9.6637,10.7843,9.0969,10.3187,11.9335
6.0411,10.3459,6.8532,9.9749,14.5789,3.6194,2.5304,30.5592,7.3874,19.0724,4.2368,14.8220
8.8487,11.9753,6.2695,2.2607,15.9416,0.3925,4.8828,11.2166,14.8023,14.6262,5.0091,18.2384
7.3278,12.2787,7.1031,16.6594,4.3457,2.8522,5.6077,8.4757,8.5201,17.1678,4.9494,13.9429
7.0515,13.5377,8.2159,14.0344,5.4292,1.5285,5.2011,27.4887,5.2800,19.5017,5.4520,0.6530
15.0173,8.2808,15.8896,7.6146,12.1936,3.6874,4.2417,9.0493,13.0863,6.9073,9.5790,17.1650
7.7906,11.4290,7.8056,15.8218,1.9663,2.2496,0.7713,8.4845,12.1588,6.3271,5.0506,18.8515
11.5252,10.3731,16.6709,17.6097,6.3443,3.4474,3.8407,9.2410,13.8680,7.1192,7.5175,5.0852
8.4667,12.8594,7.5209,15.8216,6.1449,2.7661,5.5175,8.8960,8.6257,16.5006,5.9625,16.6947
22.9537,8.7657,21.3447,15.6062,5.3233,1.8172,5.4408,24.4235,7.6646,20.8375,10.6451,10.6974
9.6827,10.4556,8.8756,1.1230,18.7792,1.7462,4.9201,8.1837,11.9756,8.7215,5.3109,1.5933
31.6628,6.7527,20.7975,13.2490,9.1439,2.1741,4.3828,9.9694,14.0077,16.7105,10.7694,15.9854
26.6676,6.0003,19.8091,16.4120,2.5385,3.4345,1.8794,28.7984,7.5071,20.2547,10.4298,0.3589
8.8186,12.1095,7.9381,11.6591,8.9112,3.6596,1.3777,19.3710,5.8194,21.9043,3.6873,13.9932
17.7774,6.5979,21.5611,9.4752,10.2150,2.2568,3.5026,8.4433,10.7581,8.0962,10.5519,14.1506
13.2708,10.0421,13.2694,15.5835,4.7735,3.8319,0.5882,13.4916,11.6039,12.5050,9.5504,4.9582
7.3441,11.9404,7.4422,6.7090,17.9383,1.5772,5.1791,14.0299,6.9261,20.9244,5.8884,0.0899
19.8649,8.7777,20.5196,12.8025,10.6465,2.1098,5.2876,14.5151,7.8908,21.1402,10.5279,8.5394
30.4889,8.5766,21.8454,5.5727,15.6785,2.5274,5.6207,9.8934,11.8805,15.9377,10.6999,2.6406
8.1680,12.6953,9.8550,11.4636,12.3062,1.4091,5.1241,10.4837,10.2279,13.2851,5.6792,2.2196
8.3096,13.8722,16.6238,17.8710,5.5829,3.8170,4.6371,13.3538,12.8299,14.6321,9.1770,14.0174
21.3479,7.3660,19.8799,13.3253,8.3687,3.6421,4.3751,7.1571,10.8203,8.1493,10.4145,0.4090
12.1433,5.6934,21.4429,10.1369,8.6241,2.2170,4.7995,16.4735,6.5846,20.5333,10.4487,11.2181
15.6120,13.5993,17.5509,13.9959,11.4684,3.5046,0.7138,9.3684,15.1469,15.2910,9.5746,12.9344
9.0246,12.8397,7.0396,5.5290,16.7986,3.6313,5.2114,27.7265,9.0662,21.1766,5.7738,3.8281
26.1352,7.8825,21.9270,4.9099,15.0657,2.4998,5.5995,8.5854,15.3200,16.0312,10.8082,11.0402
14.9108,8.8468,12.8521,11.6987,14.9645,3.3201,0.0185,19.8700,7.3373,19.7873,8.6665,10.8540
20.3119,4.5807,20.5164,12.4917,9.4898,2.2175,5.1521,12.8517,12.1065,16.6776,10.8204,17.4366
8.2797,12.1192,8.2629,14.7789,1.6760,0.6340,3.6613,12.8903,8.3492,21.1923,5.8399,19.1009
31.8279,8.4353,20.6334,14.7747,5.3493,2.3234,1.9728,25.3500,8.8640,21.8296,10.9714,3.1021
10.8331,15.2213,13.0223,13.0889,8.1276,2.0113,1.4962,8.6541,10.6620,7.3685,8.7912,8.4022
13.9480,6.2278,20.7325,3.8369,17.3881,1.4278,4.8408,11.9114,10.0950,12.5912,10.9593,8.2913
18.1905,7.5550,21.7633,17.9789,6.9891,2.5326,5.0586,8.8055,12.6060,9.5243,10.6070,20.1709
9.8939,12.4122,12.3152,11.0595,13.9119,2.2325,4.0778,21.3984,7.5851,20.0408,4.0906,2.7826
8.9442,10.6907,9.9465,12.6756,12.0096,3.6929,4.1742,14.6997,8.8069,12.9312,4.8632,0.6610
16.9019,6.8711,20.5863,11.7996,14.4834,3.5892,2.7879,9.5615,13.2153,6.7143,10.2759,8.5251
31.2910,8.7069,19.0286,9.5180,14.4508,2.0918,5.6009,29.5663,9.9773,20.5516,10.4981,3.0885
7.4752,11.9226,8.0349,18.7072,1.4585,0.6816,3.0886,8.4779,13.6982,12.9120,5.7188,18.6244
15.4715,8.8186,12.2077,6.3292,13.5687,2.1182,4.7333,19.7468,9.9684,21.8175,6.5585,1.5113
9.8755,12.7527,6.4183,18.4281,1.7777,2.5696,1.7231,19.0500,5.8931,19.1493,3.6755,2.8316
8.5273,11.1494,6.9715,4.6576,16.7784,2.0255,4.9653,8.7573,13.8831,7.1578,5.4167,20.3578
30.2850,6.3662,19.3051,10.7668,6.6127,0.1198,5.9624,7.4613,12.0437,8.2446,10.2132,5.5522
15.1874,10.5831,14.2504,7.5648,14.7724,1.0025,4.8029,9.8031,9.6864,15.2310,3.8003,21.6090
7.1998,13.8020,6.4932,16.6201,1.8379,1.6749,5.9771,29.3233,5.9056,20.0959,5.6749,16.6831
13.0990,9.9349,17.6641,5.7320,10.8747,3.2356,5.7944,30.9754,6.5288,19.2013,8.3468,5.3949
6.4736,12.9775,8.5893,16.6683,3.4890,3.5079,5.3266,12.4323,11.9960,12.2776,5.2217,19.8831
7.3571,13.7245,9.2145,14.1549,9.0377,3.2196,4.4559,11.4738,10.4587,14.8060,5.7933,14.7294
11.5925,14.9251,14.9976,4.2081,18.5145,3.0828,1.2187,13.3492,9.5551,13.7080,8.8917,11.5085
9.0043,11.2801,7.3792,18.7623,4.5400,3.2665,0.3475,14.8036,13.2587,15.1053,3.5120,20.9237
9.8800,13.3546,8.7119,12.3535,15.6649,2.9211,2.7806,7.9270,13.5760,7.7902,5.1516,0.6276
7.5512,12.2250,8.9093,14.5758,4.3923,1.3032,4.7759,25.4231,9.3450,21.3717,5.2840,12.1161
14.7581,12.0250,17.5915,18.8559,3.9716,3.5794,5.7400,30.4459,7.3695,20.2341,5.6562,12.7414
15.4332,7.6256,21.5603,17.5468,3.3766,2.6046,1.1775,27.5032,8.2071,20.7552,10.3199,9.9320
15.5494,14.2078,16.6590,6.6397,13.2937,2.5084,3.7191,28.6061,9.5846,20.4789,8.8683,16.1971
7.6615,13.0748,9.0052,5.8071,15.9555,1.4372,5.1559,12.2315,15.7049,12.8202,5.7364,2.2000
15.6839,13.7141,17.2833,10.9683,8.2001,1.0748,5.8259,9.4538,13.8553,7.4868,5.4047,4.1482
8.4472,13.9726,8.8489,12.8064,6.6321,2.6721,4.9804,6.3934,11.7279,9.4622,3.1522,17.4030
9.3820,11.0616,7.9610,6.9391,15.1889,3.2053,4.8680,15.9422,12.5347,14.7332,5.9443,8.5715
15.4047,10.6876,15.0609,12.0401,6.7646,3.6435,1.9219,28.2240,4.0840,21.1910,8.8936,7.0899
24.5990,4.7943,20.2723,4.4414,18.4469,2.8626,5.8594,21.1228,4.6137,20.1223,10.8963,12.4577
30.3430,5.3198,20.6028,11.6236,9.2576,2.7077,3.3607,6.9129,13.4780,8.3860,10.3843,17.3712
10.1651,11.1304,16.2270,5.7933,11.0294,3.6713,5.8792,24.1079,9.1064,19.2867,8.2529,8.7646
8.3762,10.5277,6.5022,15.9255,3.2608,3.6511,3.5719,26.9020,7.3603,19.3697,3.7136,5.7118
15.2571,9.0140,19.8780,14.8302,7.0521,1.5625,5.9160,9.7582,10.9735,9.9192,10.4786,12.4419
10.1596,12.7410,16.4431,15.5321,1.7936,2.6614,4.6197,15.8824,5.8811,20.8069,9.8081,9.6919
20.8005,9.4004,20.3812,18.6374,2.9820,2.5822,4.6733,6.0544,13.7188,7.6550,10.8835,7.2488
13.5153,12.7397,16.1007,14.7955,2.6439,2.3669,4.9440,14.0587,8.2511,16.4440,9.4356,14.7814
9.4532,10.3588,7.3959,16.7672,6.0593,2.4092,3.5339,21.9512,7.8653,21.5384,5.2614,1.8461
8.4450,10.5042,9.4066,9.9847,10.3258,2.6139,5.3394,17.5410,9.5899,21.9876,5.6476,0.4290
9.4352,13.5385,6.4908,10.2035,13.6351,3.5299,5.0632,6.1402,11.3582,6.6717,5.3024,20.8345
12.2012,9.2431,20.9044,8.9185,12.3626,0.9245,4.8758,8.0881,9.4588,13.5257,10.4550,6.5123
31.8298,9.6564,19.3488,2.3642,16.5689,3.7514,3.1945,19.8354,5.3246,20.1362,10.3151,3.4453
19.1278,6.0101,19.2559,16.6131,3.5930,1.5937,5.3056,30.5543,4.3304,21.0819,10.3702,20.9575
10.7946,15.4972,15.7179,7.9447,13.3138,3.4545,0.6975,24.7724,6.9869,20.1524,10.0792,17.3676
7.5342,10.2516,7.7158,15.3892,6.3834,2.4717,4.4927,15.5412,15.6253,17.3798,4.8395,8.7473
31.3625,7.8789,20.9479,11.1557,11.0492,0.7667,3.3928,13.7942,15.2808,15.0517,10.7627,13.2163
25.9709,4.2076,20.8292,10.5750,5.1661,2.3864,5.1109,19.0567,4.4606,21.4370,10.1054,15.8913
10.9050,9.0269,12.7089,5.4557,15.0026,0.4263,4.6827,10.1597,9.8769,15.4341,6.4445,20.0895
13.4011,14.0044,16.9699,10.7098,15.2735,3.8737,5.7260,15.5381,8.5068,12.6428,8.3830,19.0888
12.8861,13.8878,15.1687,5.7555,17.7066,0.6747,3.7463,14.5360,11.3082,13.8674,6.1553,16.4480
10.8152,14.6393,17.0991,12.6227,7.9522,2.0485,3.0075,16.9364,7.6914,21.1064,2.7478,1.4672
9.6217,13.6254,7.8779,7.8457,10.8525,0.7073,3.4870,12.7583,7.2102,19.1448,5.5949,21.0039
11.2240,11.4029,12.4172,12.6709,11.4603,2.3082,2.8621,6.8209,12.6102,7.8843,9.5037,9.8174
30.4571,9.2419,19.8812,10.1293,10.4510,3.1140,4.8319,14.6578,15.0731,13.6865,10.9250,4.0351
15.2811,11.9410,15.7605,10.8721,10.4427,3.2281,4.6818,7.2529,13.4675,8.6247,8.1180,10.4172
14.4431,14.0044,16.6312,6.9587,12.0720,0.8683,3.7856,14.5081,10.2150,12.4578,3.7496,20.1736
22.9238,7.1323,20.5000,14.1893,4.0339,1.7315,4.9081,9.9987,11.6319,6.7334,10.4607,19.0413
20.7291,5.5054,20.7253,10.9046,13.5949,2.1622,1.2593,14.6780,14.8022,12.1338,10.3142,7.4525
24.9325,8.3321,21.1971,9.7923,15.2345,3.8834,3.9612,9.7958,11.1896,7.4767,10.0658,5.5008
6.8190,12.1872,8.6721,7.5068,14.0773,2.6868,0.2755,8.7635,12.0362,13.5879,3.1472,12.9659
27.1295,9.7628,21.1772,3.3478,16.1070,2.0434,1.3620,16.6740,8.8466,19.2152,10.8933,2.0618
11.8148,14.5089,14.3818,13.4501,7.2365,3.5331,2.2282,9.8341,10.8223,7.5707,9.2058,6.8200
15.4495,13.7724,16.9943,11.4996,9.1909,1.1140,5.7088,20.0925,4.8951,19.8471,5.4422,19.7736
7.7198,13.1290,7.1730,5.0044,15.8004,3.8436,1.8568,17.6655,6.5724,20.4608,3.2455,20.4799
7.2403,10.3145,8.5007,11.6520,9.1227,0.4384,4.9760,14.3172,12.1103,17.9273,5.3229,17.7951
8.3194,13.2234,6.6626,5.1675,10.9646,2.0516,3.0102,9.7923,13.0314,6.5532,3.3518,13.8345
27.8768,8.0158,21.9754,9.5459,15.4186,3.1821,3.1402,12.0735,8.2091,13.6050,10.1216,12.6584
15.7715,10.4804,12.3195,8.4659,10.2487,3.8245,5.2092,11.4364,15.8425,14.4445,5.2397,9.5820
24.0339,4.1711,21.8615,13.3082,10.7354,3.1725,2.2471,8.2223,12.4450,14.2097,10.8795,11.2437
12.2356,10.9416,16.0353,14.6233,11.1518,3.2179,5.7218,8.5898,10.7487,7.5808,5.3415,10.8146
8.0478,13.4579,6.2850,14.5017,7.2376,2.0792,1.4905,9.5327,15.9403,15.9198,3.0293,15.0165
15.7807,8.7510,14.1628,6.9405,11.8988,1.4598,5.6341,29.8812,9.7756,21.0154,2.7750,11.5193
25.1802,6.0716,20.8504,18.8596,1.3760,2.4481,4.2625,7.9024,12.3375,8.1359,10.6136,0.0541
14.9805,8.0154,13.7410,14.3860,10.1651,3.3575,4.6356,6.2071,13.1405,9.3101,5.7445,1.8190
29.8265,9.3904,20.2419,10.9025,9.5749,3.6020,0.4638,7.6720,13.0454,7.4833,10.9011,3.0675
12.7374,6.3373,19.2960,5.8190,16.6697,2.3488,5.5214,9.2927,10.9371,8.4749,10.2033,21.6249
13.9972,15.6678,15.9362,12.4832,12.7197,0.1036,3.9905,9.4974,12.0058,7.6265,4.4989,4.3913
10.9840,14.0877,13.0409,3.0803,14.6489,3.7827,5.2342,9.5063,11.0455,13.0892,2.5656,6.0883
28.6088,8.0055,20.8847,12.8518,15.7324,2.2274,5.0976,7.1391,12.2838,6.0231,10.0224,9.5571
30.8427,5.1596,19.1478,8.2377,11.3906,2.8085,5.7594,13.2354,15.4318,16.5442,10.4673,9.1945
15.9980,14.8648,12.6654,10.4538,10.6347,2.6086,3.7991,21.3789,7.9495,19.9375,9.8598,7.3335
16.7763,8.9963,21.9480,12.4573,14.8932,2.5392,3.4645,9.8265,10.1940,9.4052,10.0720,3.1140
14.5725,5.2064,21.6827,15.0801,7.5902,3.6201,4.4372,14.7282,8.0083,12.0495,10.0587,0.6913
7.2056,10.1974,7.7818,14.1113,1.1883,2.3605,0.1801,30.4903,7.2504,21.6389,5.4956,18.3340
18.5661,6.4729,20.9230,11.2855,15.6788,3.7250,5.5317,9.8385,11.1213,6.5732,10.0001,3.6797
16.7591,4.5130,20.4403,4.8222,17.7122,1.8036,3.4428,8.1398,13.0740,9.2481,10.4962,2.6569
9.5109,10.7782,8.2047,2.4016,15.6735,3.6627,3.3815,31.3288,6.3416,21.5396,4.5975,7.8109
10.4531,12.8734,16.3434,13.3274,7.3696,2.5262,0.7395,9.8391,9.4152,15.1879,9.5375,20.4730
9.9201,15.5191,17.0534,1.2822,15.3189,0.5283,5.5403,9.7683,13.4846,7.7794,2.2645,14.7875
24.0867,5.4536,20.4778,5.6552,15.8866,2.6091,4.6734,12.6325,9.7652,13.9113,10.2123,1.8607
15.1265,12.1252,12.4097,4.2980,17.3968,0.1439,4.7826,12.5278,5.9869,20.6584,6.3740,0.2246
26.5841,7.5794,20.6802,15.9055,2.7499,2.8713,5.5031,6.7305,10.0003,8.9759,10.0379,14.5337
8.1888,11.0871,6.1922,15.7771,5.6688,2.5533,5.2742,9.0997,11.2453,8.9623,5.3792,1.3276
14.8516,15.6304,16.3913,13.9830,6.5857,2.3969,0.9431,15.7276,12.3767,16.1614,9.4336,17.9606
13.6746,14.9626,17.5862,6.9522,10.1842,1.8789,4.9261,27.5523,9.7948,19.0272,5.2909,19.4065
8.1728,10.5204,6.6982,13.2121,6.3604,3.2439,1.8353,26.8174,7.6829,21.7882,3.8654,16.4550
12.0414,9.1227,13.0803,15.4503,4.9132,2.0752,2.5112,18.8056,8.1566,20.8272,10.4990,5.7233
7.6927,11.2229,6.7247,5.8745,15.3885,2.6373,3.9588,13.7155,12.6936,17.6530,5.7433,13.5616
9.0234,13.4554,8.8053,15.1428,6.8014,3.0617,1.0459,8.4504,13.5863,7.5208,5.4209,11.2123
9.6727,12.0791,16.1045,15.3152,5.5808,2.3537,3.9378,13.1732,13.6068,13.2938,10.0214,9.9540
15.3699,8.6755,13.4367,13.7425,12.8405,3.5277,3.2274,16.8767,4.6541,21.8210,10.9013,16.5234
18.2067,7.6430,21.5238,4.2748,18.7210,2.5870,4.8123,11.4946,9.3460,12.5338,10.3601,1.9606
8.7682,12.2324,8.9707,10.5424,5.8716,3.5394,5.5097,31.8899,8.4091,21.6022,5.2853,16.7918
14.9298,11.5750,13.9268,12.4126,5.9149,3.6950,5.3123,9.2182,11.9189,7.3516,2.0450,15.9767
30.7301,7.5204,20.6647,4.6721,14.4019,3.8023,1.1711,6.4236,10.9253,8.6903,10.6379,17.7231
8.4602,12.3214,8.2092,16.6175,5.6842,3.9289,3.3215,7.4277,12.9580,8.4139,4.7981,18.7693
10.7080,10.8923,14.3892,1.6686,18.9043,3.6086,4.6386,12.3160,10.3879,12.5027,6.1830,14.4761
10.0418,8.2331,12.0740,2.8047,15.3369,0.2587,5.0133,6.0945,11.1978,6.9938,5.8812,14.0364
14.6229,12.2316,14.7695,1.0172,17.4169,2.6645,3.1840,9.9107,10.6356,9.6814,9.6477,7.6882
12.1173,10.6602,17.4396,13.2977,9.9221,2.7771,3.1811,6.5234,11.7216,6.8201,10.8340,6.5402
9.9994,15.6166,16.9667,6.3857,13.9140,3.5566,4.9297,6.3779,10.3342,8.9626,2.2862,8.6730
7.9063,12.2541,7.8375,11.4111,10.6047,0.1190,3.2351,28.0340,7.1243,21.4862,5.6523,8.8515
9.4631,10.4993,9.1281,10.9539,13.6642,3.4806,5.2705,13.2844,10.9518,12.6020,5.1149,6.8228
9.3851,8.3847,13.5961,10.9152,7.3552,3.9864,4.1121,7.1985,12.3320,9.0533,10.1994,6.0793
12.4932,14.3732,14.8949,14.4208,6.4552,1.2226,3.3933,14.5811,9.0633,14.4227,2.7974,21.1269
15.7823,15.5492,15.3125,12.3813,10.0817,2.8486,0.0021,13.4579,15.4991,17.6520,8.5278,20.1074
11.4091,14.9271,16.3495,7.6068,11.1482,0.8264,5.9710,9.2788,9.2951,13.4380,6.2506,7.4467
6.2832,11.2356,7.4112,2.2480,15.0971,2.2599,4.3364,10.4583,12.0197,15.9845,5.9534,7.9699
13.0106,12.5294,17.6610,6.8466,15.6462,3.7020,0.6362,7.8664,12.5070,8.8317,9.4555,9.4489
8.8918,12.7670,6.4874,10.2890,7.3206,1.4082,4.1442,8.9422,13.1686,8.6183,5.7093,13.9653
6.4732,12.0391,8.2264,10.9210,6.0898,3.7744,4.1624,17.4698,9.1193,21.1386,5.5310,7.6210
6.3079,13.8818,8.3799,18.4298,3.8529,2.4996,5.6939,10.5244,14.5278,12.0704,5.6900,16.9178
15.8635,4.3354,21.5995,6.7513,18.0475,2.1046,5.3996,7.5791,12.2775,9.8171,10.6389,16.8177
14.1462,12.1007,13.7252,2.4961,17.5411,2.6113,4.9162,8.2862,11.9408,6.3388,9.0170,18.1995
6.0763,13.5371,6.2931,10.5287,15.5589,1.6633,3.4350,8.2088,12.4006,9.8521,5.6080,11.8148
6.7830,10.8178,7.4616,17.9209,4.5152,0.4894,3.7493,19.0586,8.0904,19.1046,5.6217,5.4538
28.5014,5.3841,19.8596,4.3720,15.6819,2.8136,3.5763,11.9605,13.2643,17.7185,10.9759,7.7854
14.2980,4.3949,21.5395,12.5461,9.0814,2.9680,3.3082,25.8841,8.2092,21.1484,10.0994,6.8721
16.6132,7.6342,19.3849,18.7636,6.7471,2.0625,3.5435,10.1537,12.2617,15.1396,10.7506,11.8895
18.3780,6.6153,20.1821,10.5335,15.5777,1.4629,4.7228,10.6855,10.2503,15.5876,10.3319,6.1930
9.4779,13.2797,8.7535,15.9025,4.6312,3.7026,2.0154,8.6493,12.4585,7.4610,5.7462,6.2744
15.3090,8.1232,19.4255,8.4409,14.1509,3.3034,5.4209,25.9979,4.1389,20.9680,10.8392,2.3429
8.6611,13.7205,6.6621,7.3895,12.1705,0.4401,3.4388,11.1868,12.7503,14.4907,5.4919,16.3425
6.1057,10.4888,8.6920,2.9715,14.0630,1.9773,4.0457,19.9044,4.9836,20.9906,5.9567,14.4618
8.5913,10.2779,8.5913,18.4646,5.1503,3.5609,4.9232,31.1136,7.8698,21.8247,5.9315,5.1419
7.6012,10.5536,7.2176,13.0305,9.4274,1.9025,5.3055,14.9370,8.3092,16.0179,5.7141,2.9097
12.8189,14.2430,15.4813,11.7356,13.8476,2.3774,2.8631,26.9866,8.3269,21.8175,10.2056,7.6261
22.8162,4.4173,20.1306,6.8294,17.0848,3.2706,1.0631,13.9037,15.1588,15.3173,10.3301,3.1352
7.6295,13.6998,7.4116,4.6248,15.8037,0.5062,5.3050,12.0470,11.2117,16.5022,5.7924,6.8528
6.1882,11.5065,8.3593,15.3989,2.1151,2.8480,5.7260,10.2468,8.2837,14.2269,3.5321,20.2651
10.3682,9.4456,16.7698,18.6137,1.7482,3.6330,0.7385,14.5110,15.0019,13.2104,9.9441,12.8482
25.9278,7.9923,20.2132,14.0715,1.0183,2.8299,5.9985,13.3072,13.2515,14.7093,10.5389,6.9844
13.4233,8.3078,14.9776,12.4565,10.0087,2.0682,5.4776,10.7270,12.2571,14.0588,6.3448,10.8700
16.6206,4.3268,20.4388,12.7079,10.2578,2.7908,2.4207,6.8553,12.3333,9.5491,10.8566,16.9488
