f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
14.09935423,9.758410789,17.26091325,16.88864223,3.78402823,3.053717019,4.462013276,7.367104659,13.57687481,8.002779795,10.56168844,-2.920026172,-5.416979244,0.79726521,1.090411205,B,C,B,12.93412911
18.38945977,6.295995233,20.36085442,14.64636043,1.714507261,3.125307515,4.955566909,15.979996,8.870623691,14.3769954,11.53167139,-13.37418707,1.510203894,2.092315652,-3.022993433,E,A,F,10.69517205
21.81021792,5.29963072,20.56539839,5.933688479,15.57503607,3.478728124,4.945702972,9.923621833,11.97244233,7.108736993,5.536900119,-11.42257166,3.448374024,2.053690012,3.26845006,F,E,F,3.018497175
15.04981913,12.58141573,16.52374109,12.556445,12.89584301,0.587165834,5.752641347,13.79204155,7.475546544,20.73902619,1.641975125,-1.643111001,9.499157664,2.083192944,-0.607469136,D,D,A,3.56533386
27.52150435,9.615630211,19.60006185,10.49148945,7.138766299,2.833429473,3.958891403,13.04898182,12.57595132,14.56033949,-0.331754308,3.178385025,2.242435198,1.731577685,0.908055184,C,E,A,-11.0658485
31.18123425,5.230835122,20.81055336,14.6930183,6.300258431,2.959667195,1.877844568,22.43644214,4.865798874,20.08341008,4.088496579,7.013248412,9.03220858,2.111427169,3.61097765,A,C,A,-10.88021951
9.34980359,10.62651398,7.243279558,4.428358221,18.91819489,3.72097738,3.89605809,8.091827064,10.49724377,6.569511488,-12.25237636,-1.534907266,-8.729044129,0.544502961,-4.035972117,F,F,B,-9.473052475
7.140864144,10.70741749,6.143304413,6.420471167,14.2755056,3.371861088,3.525218492,8.285632568,15.64922549,12.93804844,-19.02597493,-9.415584961,4.53791956,1.256319927,-5.063060932,F,E,E,10.22774555
12.81357243,11.47155187,17.29231385,15.58378179,9.561340007,0.619121131,4.142853226,12.41561157,15.8405175,16.27197511,-0.84810634,-4.166991332,3.134496587,1.014263455,-2.281606307,E,D,C,9.828121995
14.35776917,4.432722303,21.35109425,5.520922403,15.23588246,3.286707724,1.73218655,31.21381494,6.519309167,20.717942,-0.221429585,-0.743367485,6.717369488,1.477857042,0.389285208,B,B,C,-13.5093733
8.088716613,11.80584971,7.783120176,5.977489446,15.31563191,2.24163029,5.886423988,8.61938984,12.20593776,6.12588249,-17.09660338,-1.831876447,-3.421762733,-0.017975033,-5.370766032,F,D,C,-3.001988824
25.76367533,6.918558781,20.57702053,11.33658287,10.01174778,0.715850282,4.715670657,12.95728169,15.21563784,13.33121744,3.579105712,-1.980034948,3.433068815,1.857910571,2.289552856,F,F,E,2.245226836
29.48317409,8.393002069,20.99077888,5.317237212,11.37367845,3.628202876,3.11397005,6.18449267,12.75885832,9.861120349,0.729433648,7.357608336,11.35760834,1.572943365,0.864716824,C,D,A,10.30458649
20.33777036,8.263112043,21.83805242,2.26419816,16.65192105,2.615419516,4.491692009,6.401134633,13.32366627,6.585487187,1.473369107,-6.640386628,3.754910507,1.647336911,1.236684553,F,D,D,9.555031368
29.28352969,6.816587881,20.88024339,7.594694687,14.47718807,2.646451029,1.136514761,6.951587037,10.07491014,8.566846536,5.641020319,6.620605987,10.62060599,2.064102032,3.32051016,C,F,B,10.55361843
19.7787359,8.017075301,19.50966577,5.034160723,10.14920443,2.833600466,5.74429673,7.726864634,12.8612982,6.950475152,0.758102934,-7.900047995,-1.947256436,1.575810293,0.879051467,F,F,E,-7.333183173
6.777866627,13.1411302,7.829345854,10.55302206,15.94087179,2.033095253,3.849364697,8.201487307,10.03900539,8.835509246,-7.282440584,-5.906104153,-1.742585617,0.34275973,-4.61482021,F,F,A,0.737117211
9.192320806,13.60642946,8.055077339,14.44938641,3.477485726,1.189153023,4.447689062,6.707747391,13.60306873,7.747732105,20.64965421,-3.82330078,-1.885856634,0.344048172,3.236038228,A,A,C,4.057825711
30.46871039,4.898719914,21.33575348,18.73531748,1.880841197,2.554079835,3.167935106,22.78849027,9.384304495,19.46932919,13.46933372,2.395108162,5.761737916,2.557617994,4.03196183,A,C,C,8.434641534
11.424326,8.256830605,15.86333741,16.58911639,2.823933788,2.619517033,5.254314047,20.10738691,4.522762257,19.30481389,1.89577638,-2.307247743,5.647672118,1.441278686,-0.820742465,D,D,B,-9.341141849
13.03197064,4.452781443,19.40120692,5.145049287,15.84319675,0.497792339,5.355774742,21.19225719,7.472168771,20.92580263,11.45938752,-12.4885362,14.27024177,2.645938752,6.229693758,A,C,F,-11.77256978
9.963871169,11.89868475,14.9599898,14.17906546,4.144060634,2.977315734,5.934389598,15.66783049,11.55984483,15.35092654,6.455823728,5.846704872,2.039134156,1.341110273,3.716749629,A,A,A,1.122526597
14.53386614,15.50498313,16.59024397,5.971961705,16.67497722,3.338519739,3.76484645,8.747412874,8.359692136,16.8019897,-2.566818949,-11.83929993,4.367259396,1.243318105,-6.508286296,F,E,C,-0.424962394
8.253910061,10.85630881,6.356663781,6.708760237,14.5949953,3.799438916,5.54196612,18.00836265,5.308812019,19.3222238,-15.30138849,-6.29039084,7.410144521,1.735024087,-6.779676639,B,B,A,-2.248526528
29.32548109,6.419770497,21.49663721,6.264064415,15.6709939,2.719326004,5.199240188,11.65591955,14.92150819,14.73734197,-0.132560981,-5.607710528,2.013845525,1.486743902,0.433719509,E,F,E,-11.77098861
7.164680953,13.82734749,9.284928062,11.28717773,11.46696965,2.958558048,4.590791203,11.80269439,14.86394982,13.11087206,-6.215829291,5.941928704,3.201328939,1.033554823,0.588512971,C,F,E,10.12878732
18.97617071,8.201773729,19.9019165,15.6159996,1.88091128,3.211794662,3.930906407,6.118655528,10.20809191,6.411266564,5.967400421,1.046112961,5.046112961,1.587843373,1.594397172,B,C,B,-12.11475776
25.31819486,8.032516821,20.37518509,15.02900849,11.71052101,3.065782211,3.916113564,8.611654737,9.616367031,13.43965022,1.097137203,4.73125071,0.498700357,1.980107699,1.91230543,B,C,A,11.12658265
8.942589417,13.99767639,7.919770775,15.49479108,11.31279311,2.19050938,5.112140242,13.08512567,13.6079712,13.8632081,0.512871805,-1.681930464,0.940568707,0.656761451,-0.905919742,D,D,C,-6.845911419
13.33518642,9.432748848,13.24419736,5.700745339,12.71569735,2.442147612,2.298546922,27.21976377,9.46873139,21.37718808,-7.601436162,1.984737359,5.953350273,1.492225045,-1.406718474,C,B,C,-4.88332345
11.93145158,13.00963945,17.48882172,15.64920096,9.406635995,2.173770328,2.076463816,14.35875898,9.680322131,20.51351204,0.643859847,3.753588635,15.9555014,3.159250233,1.391626893,B,E,B,-4.293473469
26.68398534,4.631400474,20.26527229,12.74725174,11.5862516,1.051499387,3.458876899,19.24956223,6.54895844,20.53760305,8.342200512,-2.432196662,10.07334953,2.334220051,4.671100256,A,E,E,-5.115202234
12.89578894,7.734296584,19.7304447,14.98611541,5.904879799,0.001050539,4.9397601,11.07715815,15.8757697,13.54973113,1.523307746,-3.664582006,1.276723799,1.589161647,-1.479415566,D,D,D,7.369970528
30.04273347,7.279146644,19.03580556,16.05191937,6.153712669,1.706018786,3.587417793,14.89868928,8.898182285,14.7421127,15.59107792,-10.73392516,2.603563156,1.758949243,-0.908032669,D,A,F,-7.457842379
11.64136287,12.12990871,15.69329101,14.18355276,4.040827124,3.338726994,4.82085765,6.77558104,11.29683204,6.063216761,5.819274911,-1.915543916,-4.923003705,0.776122098,0.323342096,C,F,B,12.78266568
11.89528681,12.69755515,14.22542319,5.543221132,16.70646771,3.787333439,1.568639077,13.68489001,13.86768021,16.57835798,-2.808546976,-11.70467952,5.228049234,1.219145302,-6.4308476,F,E,C,-10.13343724
15.83957363,6.864687193,21.75338984,15.01928839,4.304318084,2.394885556,2.01980719,9.246301495,13.15336303,8.505698499,4.939338515,7.30792608,11.30792608,2.448744329,3.946470495,A,C,A,-8.57731415
9.165284052,14.0353155,13.33186215,11.32333202,12.87974251,0.599393193,3.199947281,6.346933947,10.88437489,9.201125569,-7.818577564,-9.836912086,-5.707562488,0.949956724,-6.386691094,F,D,D,-6.145398394
8.980755467,11.13301066,12.49946209,14.1514712,1.647019321,2.951715672,4.945379872,6.90073822,10.4529206,9.367267313,7.227302085,1.074497221,5.074497221,1.40789169,1.921199364,B,C,A,-9.455536314
14.00584842,9.500181936,21.45799555,14.6994114,5.756737135,3.557800203,3.825996183,12.85867234,9.674358741,16.995394,20.1435087,2.831808081,3.393822079,3.365054212,5.882463875,A,A,C,9.136442129
9.772930721,12.01079495,9.787292616,6.833548444,15.35174319,3.323601984,2.014458485,9.539050948,13.03358407,6.780236005,-11.23328248,8.067304353,12.06730435,-1.735844846,0.219722861,C,C,F,-8.980334476
10.84504956,15.48196439,15.47544141,8.82745606,11.64862078,2.134887285,5.056197501,21.88656635,7.290603067,20.11421961,-10.58769376,1.827793855,13.24017176,2.706695294,-2.218676001,A,C,C,8.261500105
9.384466007,11.68496562,6.466334277,18.00395644,3.325547825,3.157090233,3.672437998,14.20563143,8.5729574,14.36917826,14.47182612,7.22153025,3.419685209,1.069947535,6.293594133,A,A,C,-7.739908802
15.26760974,8.11904821,21.31350012,8.848376093,11.8985792,1.617563238,5.907868383,9.010627765,13.20747746,6.043455097,6.851336677,-4.894209148,-1.715513337,2.185133668,3.925668339,F,F,E,-10.24879642
19.45328686,6.935894998,20.35865253,11.96739187,7.060850318,1.596809914,4.197583963,8.197208012,15.27400042,13.47658946,0.621137041,-9.935360607,5.465159002,3.236658101,-4.317782659,F,A,F,3.645211469
13.43080829,15.33028148,15.67702275,10.51923397,10.00116685,1.605375365,4.532386987,7.969136003,10.38977037,8.019388896,-0.737812409,-2.192462454,-4.700663928,0.967841289,-1.431312458,D,D,A,0.717919707
31.73857748,6.803342755,21.56011985,15.36107606,9.019846106,1.301580278,4.991153911,27.24178743,6.928349223,21.02395309,-4.169651945,-3.705885902,7.44847784,2.196338789,-2.919865445,E,F,D,-12.8621429
7.270058958,13.38514916,9.381059562,15.09047936,4.246636211,2.184865305,5.600041908,6.759741666,11.35998783,9.392497917,4.395538737,-7.014044358,-0.534528208,0.482470432,-2.156967132,D,A,D,-7.709303459
6.577972928,12.99916819,6.144577706,2.786355014,17.72552221,2.708246802,0.887241013,19.20390118,5.100758251,19.52591275,-19.07088182,-9.44252909,8.311266172,1.885211029,-4.696226517,B,E,E,4.093479387
13.23205287,12.92247508,13.05138063,16.06808152,6.587548886,2.482543431,1.433179314,8.675870783,13.61594173,8.204801545,6.083818297,10.45462679,14.45462679,1.155954771,5.543715735,A,A,C,3.079965376
8.724492506,12.77948955,7.733601438,11.58618271,10.41355062,1.667434186,5.316782529,14.77837171,8.952641851,15.60125264,0.805242174,-3.454808125,3.177666216,1.029611036,-1.571526175,D,F,C,2.361252359
27.97131389,5.451883061,20.19824819,12.27366115,11.80125294,1.217850649,4.410328506,15.08743199,9.192189351,17.88921878,-0.430415302,-12.14597004,2.292609788,1.459670174,-5.501758007,F,A,F,12.93369634
16.22231141,4.267847673,19.0628722,15.44084466,4.769786453,2.284295687,5.679047933,13.17861525,13.34526259,15.0492215,5.19795292,-2.591873362,2.933222007,3.861140093,-0.113792338,C,D,E,7.137212026
31.35832433,8.758159649,19.04621328,5.602806414,18.76185155,3.083788377,0.437597337,7.902256798,13.4927182,6.075624503,0.307695127,-5.507059897,5.522764988,1.530769513,0.653847564,E,D,C,0.780990028
8.628418485,11.95850084,7.100838588,7.333881268,12.75898422,1.999933542,3.630131922,9.157101115,11.11537039,14.42216406,-9.172322635,-4.974380446,4.234898063,1.205816344,-4.699072511,F,F,A,-10.80320037
8.030839324,13.6103394,8.852608811,16.8029487,2.670994937,2.478621685,4.685402653,9.980724144,11.30591259,8.312830243,3.057821835,1.399504981,5.399504981,0.255703938,1.014249201,B,E,C,3.9719821
13.37030697,4.800304531,20.15194155,9.616739402,13.30740779,2.263165586,1.971578439,13.24557962,9.966653746,13.13255048,21.89733922,0.941950145,5.384920648,3.689733922,11.44866961,D,D,E,-8.127203298
7.879973292,12.97864781,6.085053286,12.98306518,5.66112005,3.112094885,0.969201272,8.795234319,10.84864111,13.15044335,-4.298879895,0.434804175,2.369725554,0.894954259,-1.226884901,D,B,C,-11.49798366
9.36070834,8.69390955,13.80740739,15.16089427,3.947522926,1.234603373,3.030298412,13.98617256,4.915016711,20.49590823,14.17610208,-5.630119621,8.939050558,1.98984176,0.864809012,C,A,E,4.318247903
9.895064283,12.54863269,15.49654935,17.87042004,4.519340959,2.299416758,5.201473642,8.859588563,13.80745383,14.29493736,3.7734075,-0.555690337,4.262479885,1.338331458,0.378480901,C,B,B,-4.946879787
10.00690058,14.36112501,15.73131377,14.4382445,5.93877102,1.838493901,5.347462017,14.36935419,12.60310306,16.81393053,11.84535035,-5.777563987,4.997305957,0.597289422,0.220685927,C,A,D,7.633983061
9.456248142,10.74513545,9.639599671,15.91173894,4.338947691,3.900092861,3.469819515,12.22616723,7.651919101,19.13258824,11.66568742,3.504168639,10.69022654,2.281704424,4.043158787,A,A,D,-7.253415879
21.02359707,5.089781909,21.3249454,2.945879056,18.52304277,2.310980634,5.264327399,10.28460997,10.40335428,13.26890975,1.36424715,-4.360977192,3.145034281,1.636424715,1.182123575,D,D,F,-3.999626614
9.740646279,15.08460298,15.29184502,6.866181057,11.66723406,3.986022419,5.540372474,15.42232978,10.21559966,13.48533464,-11.4497387,-4.668233951,2.971439361,0.91703054,-5.140865487,F,F,A,-1.496126351
12.85588874,14.45914685,17.10759301,12.10039741,12.97018058,2.118038556,4.637353994,6.822017999,13.76585532,7.314823681,-11.5351823,4.814393846,8.814393846,0.777833041,-1.211131474,D,E,E,-6.10490703
8.332044816,10.78530484,6.261053264,10.7535136,7.183040166,1.818794692,4.094468953,9.664794236,9.339787195,16.7831723,0.810468948,-10.11098485,5.513661398,1.418943566,-4.343626452,F,A,C,4.081694701
9.082041644,12.10187327,6.292371855,6.55975047,13.21239825,2.960018878,5.884332896,15.16489446,14.07280697,17.90838181,-7.421221882,-0.616093435,4.928948001,1.321491334,-2.445344402,E,D,B,13.44814457
9.819322749,12.85939648,15.23645601,1.21574673,18.14340969,0.450278567,5.141008005,25.94322751,4.190312344,20.91311181,-4.605232244,-6.695151677,10.46548489,2.244247482,-1.802616122,A,E,C,13.77229123
8.332735755,14.36738123,13.3816212,9.537520454,14.36278314,3.593317644,3.73801946,29.05595865,8.366771985,20.1937917,-7.060310772,-13.23305106,6.152065452,1.525344242,-7.612182303,C,B,D,-3.591522316
21.21419997,6.000614238,19.11714372,5.492642208,15.31801567,2.473468012,2.934240783,23.18366373,9.637939575,20.87464874,7.203575712,-11.56799902,7.26491338,2.220357571,4.101787856,B,B,E,-6.673928018
8.48363693,13.20609235,7.058361233,11.21731634,9.332740964,3.89131563,1.845250003,9.081807231,8.404001983,12.6048104,-3.422415594,2.236616143,1.163329458,0.693888243,-0.257013839,C,B,C,14.22398003
13.15791845,15.05238982,17.8786256,15.46834328,9.497271466,3.410842794,4.619065769,6.714477861,13.45247006,6.840934469,0.566292447,0.869373883,4.869373883,0.745694197,0.170478897,C,E,B,-10.98316802
7.547600179,13.57846876,6.024566577,7.148184883,13.32427078,2.184289628,1.78329921,11.02473705,13.55944092,13.3571335,-5.827992456,8.176620068,2.841294996,0.973549166,1.616593581,B,F,E,6.27786923
6.238652234,10.15457613,9.002645981,1.917018674,14.48823041,1.555556326,5.377281377,6.874649099,13.86118458,6.665053241,-17.11067565,-3.488356568,0.408923108,-0.80396892,-6.06448415,F,F,C,13.5510425
8.847892845,12.29664155,12.5380303,16.46184117,2.495934903,1.381981182,5.572663451,11.98302517,12.42370185,13.82442382,12.66717742,-2.477325137,3.609541846,0.59512123,1.801242215,B,C,C,3.569026247
12.20100673,14.01922723,12.37462404,12.37444364,9.200710565,1.586594272,5.292217005,8.844390194,8.046860584,15.76966936,-3.418583413,-14.61342513,3.759639957,0.926601879,-7.276906326,F,C,E,6.475203514
7.028106554,10.66413528,6.820217546,6.122599904,16.24097383,0.03493236,5.522303598,7.146421415,12.90007365,8.493400147,-28.71207418,-7.427504285,-7.262296159,0.540494636,-10.60614533,F,F,B,-9.011364902
24.32358175,9.487992036,20.50552091,5.234060172,12.28288864,3.671872964,5.101021556,9.175233722,13.10197415,8.778158059,0.430065312,-10.76853061,-1.847110729,1.543006531,0.715032656,F,B,E,11.09298315
15.47964226,8.759864543,20.81667378,13.15993182,11.5725631,2.068111366,4.308470743,14.24294442,13.23550309,17.44043209,0.028114834,-4.45683732,0.594391907,1.736618632,-2.183320175,E,D,E,-11.98917115
24.48870339,4.748309629,21.58599159,4.307286255,16.60354991,0.337613076,4.055057681,7.252569121,10.66046247,9.907601301,2.988951215,-2.896446278,-2.949251635,1.798895121,1.994475607,F,F,E,-3.78611845
25.56861852,9.018979353,19.97730439,5.170714665,18.09882842,0.159085163,3.609385273,9.204084732,12.97781317,8.093456253,5.565051293,-4.770029787,-1.777272093,2.056505129,3.282525646,F,F,F,2.87796634
12.57710584,11.82011074,13.28551836,18.32151515,1.609516759,3.862535097,3.60349488,24.69745084,7.867416819,20.31809084,3.381282334,-4.694819446,8.102166189,1.850361032,-1.444187519,D,C,D,-3.626632563
14.43029811,13.14512166,12.41529938,8.071189077,12.12121514,2.270261668,0.369780139,29.987921,7.235462608,21.35377404,-11.04052957,5.088197217,8.762225378,1.960370896,-0.973383553,B,E,E,-10.70299346
20.49170045,4.675082941,20.05963836,12.96355238,9.135493394,2.882251418,2.595208703,6.788212836,10.94250716,6.782213132,-0.316869898,0.528303362,4.528303362,2.366214763,-0.192424407,C,E,B,-5.341898935
13.20392074,9.417809925,19.36985969,10.59920482,11.31769427,1.034010136,5.728916925,13.29018689,9.285718686,17.73007225,7.05591563,-3.367368884,1.762075903,2.205591563,4.027957815,F,F,E,-10.91606623
13.76473505,8.175879955,12.72182374,17.36138346,4.499224927,2.065005986,1.703341531,29.67981237,4.721486393,20.95230617,7.438083788,6.76794408,7.943439986,1.823906664,4.346164314,A,A,A,5.723472732
8.779250919,10.51728741,9.432683788,7.376756316,15.50701596,1.598397546,3.583192811,26.18415257,4.344186868,19.93977103,-5.305918198,-6.224896584,17.79960195,3.466600325,-4.253519793,A,C,A,-14.24077541
10.26272492,11.80546473,14.04087621,11.129834,5.965128166,0.426946783,4.483381924,11.40571954,14.46822458,12.99407683,-2.420654198,-9.163865132,4.252356034,1.125324187,-4.756774021,F,C,E,12.59235149
6.178198274,10.41929859,7.957572202,18.90138507,1.94080028,2.169837956,3.765749223,8.505006561,9.458105524,13.70558338,10.94695984,-1.35958702,2.658857731,0.943142955,1.836912035,B,F,E,-13.93332006
18.36527085,4.904640912,20.54760221,3.683458597,14.88738366,2.247105492,3.341635615,7.686144163,12.89905647,7.947425969,-0.512025223,-6.589403335,9.01744485,1.448797478,0.243987389,D,A,B,-0.692245574
6.712376174,12.39075963,8.094335609,10.62966735,9.665346382,3.689093731,5.397826264,17.48074158,5.838881342,19.71702386,-2.896871736,-0.369561553,9.300869979,2.050144997,-1.211535248,D,B,A,-2.080200775
29.80129591,9.958694641,20.45025052,16.95151008,2.535249635,2.42472724,5.880870711,9.232771329,12.35639737,8.596528514,5.158516373,-9.801643113,-1.877211085,1.630982467,-3.127722204,E,A,F,10.40696377
9.918438584,9.257417485,12.04758964,17.56135137,2.142502934,3.95500687,2.001793554,22.25440213,5.452505375,21.35610512,8.302147087,0.73386159,10.81446035,2.302410059,2.047979101,B,C,A,11.13969998
30.5665431,5.418487421,21.1829782,15.7447476,5.492536782,3.223663468,3.166488059,26.92845585,6.028748547,20.19025386,-2.59319442,-1.866995642,5.662364679,1.771648358,-1.759546789,D,D,C,3.301855397
30.36377856,8.073873504,21.90400698,5.275233727,17.38436655,2.79550104,5.565489817,30.84128829,6.764957602,20.6256457,5.170515033,-5.087733632,8.863450007,2.017051503,3.085257516,A,E,F,11.59998963
11.42933669,12.00340378,17.45907923,17.16081358,6.501823289,3.796773756,5.002577525,20.75161585,7.964353246,20.9527986,4.049221855,-2.991764908,12.41086914,2.56847819,-0.567596582,C,D,C,6.607426424
8.496179333,12.44813448,6.860157863,2.382298529,14.06725151,2.285672467,2.766233333,15.47311802,12.54126791,17.0888525,-14.23671995,-6.542031971,0.665369253,0.610894876,-2.058451535,D,C,F,-14.01217722
26.32192981,4.13466731,21.46165705,13.29791123,9.167857309,3.403661184,5.354538472,14.49008533,9.83068989,13.62059405,1.224023791,3.283046538,5.097065326,1.607990179,1.340608672,B,C,A,-4.127980326
7.242737864,10.01290367,9.36940372,2.442678981,15.73070432,1.303404954,5.640797196,14.29401562,13.49015848,15.17252992,-12.15545239,-6.22471477,0.606805374,0.601134229,-5.965827584,F,F,A,-7.6466932
7.837177709,13.62120847,7.561372607,15.84067593,4.273816665,3.911730343,0.834373636,8.420965525,13.90831698,8.436836565,3.38901724,6.611015286,10.61101529,-0.664599684,3.268510679,A,C,E,2.355269144
11.20266372,14.69465784,13.89806912,16.24981549,3.473247439,1.519181072,4.160121253,21.23238495,9.956836023,20.07868802,8.104526265,-4.596934122,11.55034799,2.425057998,-0.222590984,C,A,D,7.734370112
8.575461064,13.96267126,9.359247654,6.925737185,12.28641159,3.33335404,5.431741863,9.399723978,13.15023913,15.16243719,-6.364597449,-11.20810862,1.412799477,0.73546658,-6.594527952,F,B,C,-10.3215247
15.51679039,11.18317434,17.60607714,10.78513441,10.52866084,3.393061398,4.759654596,7.318078175,12.58017099,7.760389314,0.087681579,9.846698036,13.84669804,1.345443771,3.79137791,A,E,C,6.371127684
29.05293844,8.671793479,21.51890267,4.94640007,14.54971708,3.822948253,5.871853099,20.31064478,5.748757709,19.62384662,7.315956542,-6.185995569,9.374951976,2.231595654,4.157978271,A,E,C,-7.416159313
9.467399854,14.7293326,16.68876259,18.27379043,3.373221845,2.689679186,4.522280327,26.20949255,7.100664198,19.01239854,2.160248973,1.214699735,17.42017627,3.403362712,0.712853799,C,E,A,5.922496706
8.87377109,11.30454619,16.47020142,12.64823873,13.31432804,2.67675628,3.43145453,30.78548381,8.834927334,19.76662601,-9.592453648,-11.15625609,10.62276126,2.27046021,-7.379886783,A,E,D,10.21641917
10.174364,15.04569618,16.51665833,10.65992039,14.77221811,0.18718031,4.168773995,15.63161411,10.23013924,12.25852512,-9.405152104,-5.650488815,2.719630501,0.616308425,-5.038991699,F,F,A,3.660677089
11.94027219,14.7214551,13.15255165,18.6250066,6.043433725,0.226438547,5.021400652,6.059083939,13.23663987,6.937881688,23.52965352,-3.892275108,-2.167015239,1.025042915,3.927298752,A,A,E,-5.862293971
9.667642914,13.8234847,7.163169942,5.822991412,14.59750744,2.472290325,2.335255491,17.83882055,7.130213785,21.27118723,-13.74206297,-6.245237784,8.273268645,1.878878108,-1.980950628,B,E,F,-1.199022518
9.791551337,10.91071017,9.394596662,18.92141521,6.896596745,1.197325577,5.462127944,9.466691869,12.66688537,8.411223787,10.15938589,-6.208450316,-0.168236422,0.080963522,-0.38034116,C,A,B,5.141704275
11.50891273,10.97168719,15.02760455,9.460793137,11.88185607,2.815096451,0.501037354,9.989239365,14.01986713,16.06354683,-10.66605921,-0.114118579,2.336161941,0.607498163,-3.047397544,E,F,C,9.396245737
24.77496348,9.700273026,21.48950738,12.2079711,7.339342996,2.130681591,5.314394706,7.837393235,12.56764615,6.593261993,-1.772904739,6.850445464,10.85044546,2.978727167,2.077792758,B,E,B,-2.624341616
19.27816707,6.495634132,19.92716263,16.59955435,5.196725779,2.13186331,4.485267142,14.91984217,10.53362989,14.55050864,3.005851677,7.127043182,1.598171764,1.696572423,3.387730912,A,C,B,1.530149291
26.64906608,7.980642373,19.41207153,12.83947582,12.41521803,2.755512175,4.771805837,8.082753499,14.29910137,13.73888406,-4.382376301,-8.200948867,4.944306534,1.696646622,-4.845989436,F,B,E,-1.543097146
8.262789473,10.73188269,8.32921924,12.47550263,6.292985018,3.420471007,3.993373276,8.203249362,12.42417954,7.135552164,-1.537423512,9.271795542,13.27179554,0.289208717,3.145558931,A,E,E,2.206345775
7.491181005,13.51834035,6.82697759,8.847869825,11.50937385,3.323994497,1.703682881,26.17356087,6.13553155,19.38408266,-7.486002852,-0.640724976,8.181162393,1.863527066,-2.471802786,B,E,B,11.94110194
8.653742366,13.89541946,7.489098761,9.725386969,11.01590115,3.227141503,1.425736076,23.07094796,4.235976092,19.53024297,-6.921968063,6.630515528,7.601851625,1.766975271,0.698889454,B,B,F,3.682460549
6.88169158,13.47753983,7.288271566,10.40294525,8.83015613,2.194969787,4.331490698,11.12307619,8.885961875,17.59356961,0.280174858,-15.38695581,3.82006455,1.136677425,-6.674521206,F,A,C,2.432412232
10.27174733,10.30363175,12.23588893,8.987320808,13.49605434,3.834500277,4.200273524,23.66212428,7.761286909,19.4995052,-8.063899591,0.538476097,10.95102483,2.325170805,-2.124943191,A,E,B,7.18900244
6.608465416,12.27195878,7.956655609,18.81557894,4.090488409,3.164321735,3.22945121,6.018201046,13.07961176,6.533860056,12.13774994,-6.786366578,-6.089027036,0.109383379,-0.12654859,C,A,C,-8.182337372
11.58211455,9.014268685,16.82557705,9.238900214,11.98899579,3.63226599,2.63975427,19.26663208,5.176066892,20.32318162,-7.011136288,0.23063078,21.35414371,4.059023952,-1.990021247,A,C,B,3.443473768
29.40804441,8.455693744,20.05342353,18.16232259,4.787489525,1.61779408,3.869713003,8.876272039,12.58197426,13.58766018,4.470849194,-2.306467431,5.342176401,2.738080172,-0.176649131,C,F,E,1.732272709
15.9110043,15.6821594,14.18167527,18.56857559,3.485977729,2.220574974,3.16979572,24.78030229,5.891682408,19.56169415,15.41245289,-4.629898789,8.247168201,1.874528034,1.590655393,B,A,E,9.756336597
30.75119865,7.122190101,20.39825036,7.623778121,10.63238561,2.828258236,4.471556817,15.75569335,4.882947651,19.1068966,7.217718669,-2.22173721,6.319209551,2.221771867,4.108859334,C,B,E,-10.70816087
13.80315742,15.21185652,12.01410349,12.29833686,13.32780578,2.298996446,3.260682123,8.248420112,10.18292228,9.811807473,-8.687945335,2.862898664,6.862898664,1.193569075,-1.312445224,D,F,C,-0.722028972
9.424562958,8.045380037,16.19457224,15.72865701,6.842986291,3.591937114,4.936735192,8.874143916,10.08275924,9.015739139,18.42359145,3.743905165,7.743905165,1.231355602,5.832525014,A,A,B,-6.200717735
10.27939082,10.74040389,17.09980813,5.638700163,15.34740425,3.701371358,0.639711364,8.771066987,11.70593631,8.371445713,-7.193476905,-11.37404201,7.903921333,0.780652309,-4.279216948,F,A,F,-10.48028954
12.47766408,15.91645525,13.41452278,15.18079312,9.46198084,3.595151773,3.976550599,9.882211678,10.39260065,6.345987939,-2.28691039,4.515123915,8.515123915,1.331583238,0.976240701,B,E,B,-6.623012363
9.630392431,12.16643733,15.82738669,10.28533394,9.216329815,3.665693723,3.981481368,10.97606926,12.4838767,12.24541352,-0.493307523,-3.328020338,3.138715845,1.094515022,-1.843335355,D,F,C,-2.667191268
29.35195541,4.717545412,21.54896745,14.89143029,5.212802513,2.047516479,5.073567073,9.369315613,12.89764662,6.785550573,7.000779893,-5.964140693,-2.466599573,2.344150549,-1.068196982,D,A,F,-9.354678717
18.45263741,5.069146324,19.7224909,14.50050809,2.238958131,3.125746655,5.410725622,10.4994139,8.861594499,15.90894085,5.915135467,-10.09318114,3.292985602,2.471408906,-3.060041608,E,A,F,-3.627090758
12.05748203,14.45130789,13.24852794,17.1742323,1.962179589,2.509669104,4.910291299,11.94944335,8.408224981,17.73227109,17.94503289,3.480819984,3.325221524,1.201675036,5.603266548,A,A,B,10.89497638
31.6683039,8.048909231,21.83497213,15.89346957,10.8855071,2.324107701,5.51053267,6.817017028,12.16017245,7.108764772,-0.690222095,-2.752605323,-0.225537168,2.823859211,-1.652807742,D,D,E,3.078066617
